,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
2057,Kidney,1,0.72,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2058,Bladder,1,0.35,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2059," Brain, central nervous system",1,0.24,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2060,Thyroid,1,0.31,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2061,Hodgkin lymphoma,1,0.1,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2062,Non-Hodgkin lymphoma,1,1.0,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2063,Multiple myeloma,1,0.69,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2064,Leukaemia,1,1.9,COG,29.85,17.5,43.3,5.5,0.5,,14.3,3.2,22.6,4943.0
2065,"Lip, oral cavity",0,1.9,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2066,Salivary glands,0,0.71,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2067,Oropharynx,0,0.57,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2068,Nasopharynx,0,0.23,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2069,Hypopharynx,0,0.13,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2070,Oesophagus,0,1.3,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2071,Stomach,0,13.4,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2072,Colorectum,0,21.8,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2073,Liver and intrahepatic bile ducts,0,5.1,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2074,Gallbladder,0,1.8,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2075,Pancreas,0,5.6,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2076,Larynx,0,0.58,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2077,"Trachea, bronchus and lung",0,11.5,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2078,Melanoma of skin,0,3.5,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2079,Non-melanoma skin cancer,0,4.9,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2080,Mesothelioma,0,0.19,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2081,Kaposi sarcoma,0,0.14,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2082,Breast,0,64.9,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2083,Vulva,0,1.5,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2084,Vagina,0,0.7,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2085,Cervix uteri,0,17.4,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2086,Corpus uteri,0,11.6,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2087,Ovary,0,8.6,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2088,Kidney,0,4.3,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2089,Bladder,0,1.8,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2090," Brain, central nervous system",0,3.1,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2091,Thyroid,0,15.4,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2092,Hodgkin lymphoma,0,1.2,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2093,Non-Hodgkin lymphoma,0,6.2,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2094,Multiple myeloma,0,2.1,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2095,Leukaemia,0,6.0,COL,17.18,4.3,44.8,0.6,0.6,86.0,35.6,22.5,6.2,5385.0
2096,"Lip, oral cavity",1,1.6,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2097,Salivary glands,1,1.1,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2098,Oropharynx,1,1.7,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2099,Nasopharynx,1,0.46,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2100,Hypopharynx,1,0.36,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2101,Oesophagus,1,2.7,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2102,Stomach,1,21.5,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2103,Colorectum,1,21.6,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2104,Liver and intrahepatic bile ducts,1,5.0,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2105,Gallbladder,1,0.74,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2106,Pancreas,1,5.3,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2107,Larynx,1,3.2,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2108,"Trachea, bronchus and lung",1,16.5,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2109,Melanoma of skin,1,3.4,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2110,Non-melanoma skin cancer,1,7.0,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2111,Mesothelioma,1,0.36,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2112,Kaposi sarcoma,1,1.7,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2113,Penis,1,2.0,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2114,Prostate,1,65.2,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2115,Testis,1,5.0,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2116,Kidney,1,5.0,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2117,Bladder,1,6.2,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2118," Brain, central nervous system",1,4.5,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2119,Thyroid,1,3.4,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2120,Hodgkin lymphoma,1,1.5,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2121,Non-Hodgkin lymphoma,1,8.8,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2122,Multiple myeloma,1,3.2,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2123,Leukaemia,1,7.2,COL,17.18,18.1,44.8,0.6,0.6,,25.1,13.4,16.2,5385.0
2124,"Lip, oral cavity",0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2125,Salivary glands,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2126,Oropharynx,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2127,Nasopharynx,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2128,Hypopharynx,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2129,Oesophagus,0,5.1,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2130,Stomach,0,0.89,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2131,Colorectum,0,2.2,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2132,Liver and intrahepatic bile ducts,0,2.7,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2133,Gallbladder,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2134,Pancreas,0,0.44,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2135,Larynx,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2136,"Trachea, bronchus and lung",0,0.67,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2137,Melanoma of skin,0,0.44,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2138,Non-melanoma skin cancer,0,2.2,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2139,Mesothelioma,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2140,Kaposi sarcoma,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2141,Breast,0,14.5,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2142,Vulva,0,1.3,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2143,Vagina,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2144,Cervix uteri,0,36.3,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2145,Corpus uteri,0,0.67,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2146,Ovary,0,1.8,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2147,Kidney,0,0.67,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2148,Bladder,0,2.5,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2149," Brain, central nervous system",0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2150,Thyroid,0,0.67,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2151,Hodgkin lymphoma,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2152,Non-Hodgkin lymphoma,0,3.3,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2153,Multiple myeloma,0,0.0,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2154,Leukaemia,0,0.67,COM,14.16,0.1,65.2,5.0,0.7,,17.3,16.6,4.3,5524.0
2155,"Lip, oral cavity",1,1.5,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2156,Salivary glands,1,0.22,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2157,Oropharynx,1,0.44,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2158,Nasopharynx,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2159,Hypopharynx,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2160,Oesophagus,1,6.6,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2161,Stomach,1,1.3,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2162,Colorectum,1,1.5,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2163,Liver and intrahepatic bile ducts,1,4.4,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2164,Gallbladder,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2165,Pancreas,1,0.44,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2166,Larynx,1,0.44,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2167,"Trachea, bronchus and lung",1,1.3,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2168,Melanoma of skin,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2169,Non-melanoma skin cancer,1,2.2,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2170,Mesothelioma,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2171,Kaposi sarcoma,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2172,Penis,1,0.44,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2173,Prostate,1,14.9,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2174,Testis,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2175,Kidney,1,0.44,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2176,Bladder,1,2.8,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2177," Brain, central nervous system",1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2178,Thyroid,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2179,Hodgkin lymphoma,1,0.22,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2180,Non-Hodgkin lymphoma,1,3.5,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2181,Multiple myeloma,1,0.0,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2182,Leukaemia,1,1.3,COM,14.16,0.8,65.2,5.0,0.7,,8.5,4.7,21.8,5524.0
2183,"Lip, oral cavity",0,2.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2184,Salivary glands,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2185,Oropharynx,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2186,Nasopharynx,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2187,Hypopharynx,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2188,Oesophagus,0,1.4,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2189,Stomach,0,2.5,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2190,Colorectum,0,4.6,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2191,Liver and intrahepatic bile ducts,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2192,Gallbladder,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2193,Pancreas,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2194,Larynx,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2195,"Trachea, bronchus and lung",0,2.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2196,Melanoma of skin,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2197,Non-melanoma skin cancer,0,1.8,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2198,Mesothelioma,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2199,Kaposi sarcoma,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2200,Breast,0,23.7,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2201,Vulva,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2202,Vagina,0,0.0,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2203,Cervix uteri,0,16.3,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2204,Corpus uteri,0,1.8,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2205,Ovary,0,3.9,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2206,Kidney,0,1.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2207,Bladder,0,1.8,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2208," Brain, central nervous system",0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2209,Thyroid,0,1.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2210,Hodgkin lymphoma,0,0.35,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2211,Non-Hodgkin lymphoma,0,2.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2212,Multiple myeloma,0,1.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2213,Leukaemia,0,1.1,CPV,31.92,5.1,41.5,10.5,0.7,99.0,33.1,15.9,3.7,5372.0
2214,"Lip, oral cavity",1,4.6,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2215,Salivary glands,1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2216,Oropharynx,1,0.35,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2217,Nasopharynx,1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2218,Hypopharynx,1,1.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2219,Oesophagus,1,5.3,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2220,Stomach,1,6.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2221,Colorectum,1,5.3,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2222,Liver and intrahepatic bile ducts,1,1.8,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2223,Gallbladder,1,0.35,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2224,Pancreas,1,1.4,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2225,Larynx,1,1.8,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2226,"Trachea, bronchus and lung",1,1.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2227,Melanoma of skin,1,0.7,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2228,Non-melanoma skin cancer,1,2.5,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2229,Mesothelioma,1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2230,Kaposi sarcoma,1,1.4,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2231,Penis,1,1.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2232,Prostate,1,27.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2233,Testis,1,1.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2234,Kidney,1,1.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2235,Bladder,1,2.5,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2236," Brain, central nervous system",1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2237,Thyroid,1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2238,Hodgkin lymphoma,1,0.0,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2239,Non-Hodgkin lymphoma,1,2.1,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2240,Multiple myeloma,1,1.4,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2241,Leukaemia,1,1.8,CPV,31.92,19.3,41.5,10.5,0.7,,19.6,6.4,16.1,5372.0
2242,"Lip, oral cavity",0,1.6,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2243,Salivary glands,0,0.73,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2244,Oropharynx,0,0.35,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2245,Nasopharynx,0,0.08,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2246,Hypopharynx,0,0.5,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2247,Oesophagus,0,0.66,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2248,Stomach,0,14.6,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2249,Colorectum,0,24.1,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2250,Liver and intrahepatic bile ducts,0,7.1,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2251,Gallbladder,0,1.7,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2252,Pancreas,0,7.0,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2253,Larynx,0,0.35,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2254,"Trachea, bronchus and lung",0,6.4,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2255,Melanoma of skin,0,2.2,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2256,Non-melanoma skin cancer,0,25.2,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2257,Mesothelioma,0,0.04,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2258,Kaposi sarcoma,0,0.08,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2259,Breast,0,51.8,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2260,Vulva,0,1.2,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2261,Vagina,0,0.39,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2262,Cervix uteri,0,13.1,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2263,Corpus uteri,0,14.8,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2264,Ovary,0,5.8,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2265,Kidney,0,2.9,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2266,Bladder,0,2.8,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2267," Brain, central nervous system",0,3.6,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2268,Thyroid,0,29.0,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2269,Hodgkin lymphoma,0,2.0,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2270,Non-Hodgkin lymphoma,0,6.2,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2271,Multiple myeloma,0,2.3,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2272,Leukaemia,0,6.5,CRI,18.51,2.8,39.8,2.0,0.5,96.0,54.1,29.5,6.6,4884.0
2273,"Lip, oral cavity",1,2.5,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2274,Salivary glands,1,0.77,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2275,Oropharynx,1,1.0,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2276,Nasopharynx,1,0.5,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2277,Hypopharynx,1,0.35,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2278,Oesophagus,1,2.1,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2279,Stomach,1,29.3,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2280,Colorectum,1,19.1,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2281,Liver and intrahepatic bile ducts,1,9.3,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2282,Gallbladder,1,0.62,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2283,Pancreas,1,6.5,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2284,Larynx,1,2.8,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2285,"Trachea, bronchus and lung",1,13.9,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2286,Melanoma of skin,1,3.0,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2287,Non-melanoma skin cancer,1,33.0,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
2288,Mesothelioma,1,0.12,CRI,18.51,12.1,39.8,2.0,0.5,,38.3,20.1,18.2,4884.0
